Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Nhân_viên thân_thiện nhiệt_tình Khách_sạn gần biển đồ_ăn sáng ngon Nothing,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình thân_thiện dễ mến Nước yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình Khách_sạn gần biển gần khu ăn_uống nên rất thuận_tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện nhiệt_tình Đồ_ăn quá mặn tình_trạng chung ở cả các nhà_hàng tại Đà_Nẵng,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rộng thoải_mái cho gia_đình gồm 3 người 1 bé_nhỏ 3 tuổi Phòng sạch không có mùi hôi Khẳn chưa được tráng sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0
Nhân_viên nhiệt_tình và dễ_chịu Bữa sáng không được phong_phú lắm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhà_tắm đẹp nhân_viên phục_vụ nhiệt_tình không_gian thoáng mát Giường lò_xo lên hơi mỏi người,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1
nhân_viên thân_thiện buffet ăn ngon nhiều món hồ bơi có tầm nhìn đẹp đặt trên booking giá mắc gấp đôi so với nơi khác khách_sạn đông người trung_quốc ồn_ào mất lịch_sự chen_lấn nhưng ở khách_sạn nào cũng có không tránh khỏi phòng hẹp so với giá tiền,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1
Nhà_hàng ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng khá nhiều nhưng dễ bị ngán giường rất thoải_mái,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon giường thoải_mái,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon phòng trang_trí đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mọi thứ đều hoàn_hảo nhân_viên phục_vụ bữa ăn tôi hơi chậm mình phải chờ hơn nửa tiếng mặc_dù lúc đó không có khách có_thể là do có mỗi 1 đầu_bếp,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hồ bơi sạch nhân_viên thân_thiện vui_vẻ mật_độ khách vừa_phải không quá đông khiến những người lưu_trú tại đây có cảm_giác dễ_chịu phòng hơi nhỏ và không có ban_công,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Nhân_viên lễ_tân và phục_vụ ăn sáng rất dễ_thương Không_gian yên_tĩnh Buồng phòng dọn không sạch_sẽ Trong phòng có mùi thuốc_lá Nhân_viên spa làm qua_loa Khi bảo bị dị_ứng sau khi sử_dụng dịch_vụ thì nhân_viên đứng cười và bảo là không_thể_nào có được trong khi đã cho họ xem Món ăn Á_Châu tại nhà_hàng không ngon,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
địa_điểm đẹp yên_tĩnh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng tôi ở bữa sáng phải trả tiền Bể_bơi quá nhỏ,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nằm ở sân bể_bơi ngắm trời đêm Đang nằm ngắm trời thì nhân_viên bể_bơi đồi cát đệm không được,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Hồ bơi rất sạch_sẽ và thoải_mái Nhân_viên phục_vụ nhanh_nhẹn và nhiệt_tình thân_thiện Vòi_nước trong nhà_tắm chạy không được mạnh cho lắm,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng rất ít món dù được phục_vụ riêng khi đặt phòng deluxe Thủ_tục check in chậm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bữa sáng hơi đặt Thức_ăn không ngon không hợp_khẩu vị cho các vùng miền khác qua nghỉ_dưỡng,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không_gian thoải_mái sang_trọng mùi thơm dễ_chịu,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cảm_nhận khi bước chân vào khách_sạn nhìn thấy sự trang_trọng lịch_sử và sự nhiệt_tình của nhân_viên khách_sạn Bể_bơi quá nhỏ,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lễ_tân ở sảnh chính lầu 1 không được tế_nhị thiếu tính chuyên_nghiệp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
tuyệt_vời nhân_viên nhiệt_tình chu_đáo phòng sạch_sẽ giường thoải_mái gọn_gàng đồ_dùng đầy_đủ bữa ăn sáng ngon rất hợp_khẩu vị vị_trí trung_tâm thành_phố gần bãi biển buổi sáng có_thể đi ngắm bình_minh tuyệt đẹp kỳ nghỉ tuyệt_vời cảm_ơn you hotel and booking,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
Thích thiết_kế của phòng nhỏ nhưng sạch_sẽ hiện_đại Nếu đến Đà_Nẵng lần nữa sẽ vẫn chọn Robin_khách_sạn cung_cấp dịch_vụ cho thuê xe_máy nếu tính phí theo thời_gian thuê là 24h kể từ lúc bạn thuê xe thì sẽ ok hơn vì mình đã từng thuê xe ở thành_phố khác theo kiểu đấy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Khách_sạn mới xây khá sạch_sẽ và đẹp Giá tiền phù_hợp Có cơ_hội vẫn sẽ quay lại khách_sạn nhân_viên không thân_thiện lắm Dịch_vụ cung_cấp xe đi bà là chưa tốt cần khắc_phục,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mọi thứ đều tuyệt_vời nhân_viên phục_vụ nhiệt_tình phòng thiết_kế rất hợp_lí sạch_sẽ gọn_gàng vị_trí thuận_tiện cho đi_lại gần bãi biển Phạm_Văn_Đồng tôi sẽ quay lại đà_nẵng và tôi sẽ ở đây xuất_sắc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Phòng đẹp sạch_sẽ có đầy_đủ tiện_nghi Nhân_viên nhiệt_tình cô_chú vui_vẻ cảm_giác thoải_mái thân_thiện Vị_trí hơi xa trung_tâm 1 chút ngoài_ra đều rất ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
khách_sạn mới xây mọi thứ đều rất sạch_sẽ tiện_nghi phong thiết_kế rất đẹp màu_sắc rất hài_hoà trần nhà nhân_viên nhiệt_tình năng_động nhất là cậu bạn da đen cao cao đáng yêu vui_tính lắm,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Mình nghỉ tại Robin_2 đêm Mình thật_sự rất hài_lòng với sự lựa_chọn này Thái_độ nhân_viên ở đây cực_kì thân_thiện và nhiệt_tình tư_vấn cho mình mọi thứ về Đà_Nẵng Ở dưới nhà_hàng của khách_sạn cũng có nhiều sự lựa_chọn cho bữa sáng nữa Khách_sạn mới đẹp trang_trí bắt_mắt Các nội_thất trong phòng rất hiện_đại dọn phòng hằng ngày vô_cùng sạch_sẽ Phía dưới lễ_tân có mấy cuốn sách làm bánh hay cực Nói_chung mọi thứ ở đây đều rất ok Rất thích Chắc_chắn sẽ ghé lại khi có dịp đến Đà_Nẵng,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Bác chủ nhà đích_thân nấu bữa ăn sáng cho trong căn bếp nhỏ xinh ấp cúng cảm_giác như ở nhà Nhân_viên nhiệt_tình thân_thiện Mình đặt 5 ngày_đêm ở phòng Cozy phong rất đẹp ấm_áp mỗi_tội view của phòng mình hơi hẹp Đồ uống trong phòng rẻ hơn ở tiệm tạp_hoá bên ngoài ụ chả có gì không thích đâu ở đây tuyệt_vời ông mặt_trời ý,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1
Vô_tình biết đến Robin_Hotel trên Booking trong chuyến du_lịch ngắn của tôi và vợ Ấn_tượng đầu_tiên khi bước vào là nhân_viên niềm_nở tiếp_đón phụ xách hành_lý lên Màu chủ_đạo của khách_sạn là trắng_đen đơn_điệu nhưng đầy lịch_lãm sạch_sẽ và mới_mẻ Các thủ_tục nhận phòng được kiểm_tra lại lần nữa để kí xác_nhận sau đó được nhắc lại về giờ ăn sáng Phóng rất gọn_gàng sạch_sẽ đầy_đủ tiện_nghi và không_gian vừa đủ để ở Đặc_biệt có_thể gọi xuống lễ_tân để nhờ mang thêm MInibar hoặc phích nước nóng để dùng Mọi chi_tiết về Tour cũng như địa_điểm ăn_uống đều được nhân_viên giới_thiệu rất nhiệt_tình Bữa sang khung giờ thích_hợp để ăn món ăn được làm sạch_sẽ vừa_miệng có đi kèm với cà_phê hoặc trà tự chọn Từ khách_sạn ra biển khá gần có_thể đi bộ được Lúc trả phòng nhân_viên tận_tình lắng_nghe chia_sẻ của chúng_tôi về chuyến đi hoặc tiếp_thu những ý_kiến đóng_góp để phát_triển khách_sạn hơn_nữa Chia_tay khách_sạn tôi và vợ đã có được một kỳ nghỉ ngắn_hạn trọn_vẹn với thành_phố Đà_Nẵng đẹp_đẽ đầy cuốn_hút Tôi chắc_chắn sẽ ghé lại ủng_hộ Robin_Hotel vào một kỳ nghỉ khác cùng với gia_đình và giới_thiệu đến bạn_bè của tôi Cảm_ơn các bạn,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
decor đẹp đệm êm thiết_kế hợp_lý đủ đồ_dùng cần_thiết dù phòng 16m nhưng không cảm_thấy bé Mấy em nhân_viên đều ngoan có giúp_đỡ khách_hàng chú chủ nhà hiền_lành Ít nhân_viên nhân_viên không chuyên_nghiệp dọn phòng_không sạch Không thay ga trải giường Bữa sáng bình_thường bún rất chán Hỗ_trợ không nhiệt_tình,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,3
Khách_sạn đẹp sách mối nhân_viên đáng yêu bà chủ nhỏ chiều khách vô_cùng giá dịch_vụ rất hợp_lí phong an decor đẹp và đồ_ăn sáng được nấu vừa_miệng ở giữa trung_tâm thành_phố và biển chùa linh_ứng hội_an nói_chung đi_lại rất thuận_tiện Nếu có nhiều phòng hơn_nữa thì tốt quá,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng hơi nhỏ và bí khách_sạn mới cho_nên tiện_nghi còn được nhưng bữa sáng quá kém xin thêm không được phải ra ngoài ăn thêm mọi thành_viên trong đoàn không được vui,0,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
Nệm êm nằm rất thoải_mái Các bạn lễ_tân vô_cùng chu_đáo tất_cả các dịch_vụ từ mini bar cho thuê xe giá_cả đều hợp_lí các cô phục_vụ phòng vui_tính và dọn phòng cho mình rất cẩn_thận Sẽ tốt hơn nếu khách_sạn có thêm dịch_vụ đưa_đón sân_bay,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
Phòng đẹp trang_trí đẹp nhân_viên phục_vụ tốt bữa sáng ngon 1 tầng có 2 modem wifi rất tiện cô chủ người HN rất vui_vẻ phục_vụ tận_tình nhất_định sẽ quay lại tìm điểm đổ xăng hơi khó D 9h3 0 10 h các cây_xăng đóng_cửa hết D,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
khách_sạn mới phòng sạch_sẽ tiện_nghi giá tốt nhân_viên cực_kỳ thân_thiện và hỗ_trợ khách Sẽ quay lại nếu có dịp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Nước tấm mành toilet sạch_sẽ phòng tuy nhỏ nhưng bố_trí gọn_gàng sạch_sẽ bắt_mắt Nhân_viên nhiệt_tình Có 1 nhân_viên mật luôn không vui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,3
Bữa sáng rất hợp_khẩu vị nhân_viên và cô chủ rất dễ_thương nhiệt_tình phong rất mới và thoải_mái sạch_sẽ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
Bữa sáng của khách_sạn quá ít lựa_chọn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch_sẽ thiết_kế đẹp đúng kiểu mình thích mà giá quá chi là yêu_thương nếu có quay lại mình sẽ book ksan ở đây tiếp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
Phòng tuy nhỏ nhưng được bố_trí gọn_gàng nên cảm_giác thoáng_đãng thoải_mái giá phòng và giá các dịch_vụ đi kèm tốt nhân_viên nhiệt_tình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1
Nệm êm ngủ thoải_mái Đồ_ăn sáng còn nghèo_nàn không ngon phòng_vệ sinh còn bẩn,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
Phòng rộng_rãi sạch và có view nhìn ra ngoài khá đẹp Nhân_viên phục_vụ nhiệt_tình và lịch_sự,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
bữa sáng nghèo_nàn chỉ có 2 mòn trong 4 ngày nghỉ tại khách_sạn giá quá mắc khách_sạn không có chỗ nước uống free cho khách rất không hài_long,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng còn rất mới nên mọi thứ đều ổn nhưng mức_độ cách_âm của phòng chưa được tốt Cách_âm kém,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
Bữa sang hơi nghèo_nàn Chỉ có 2 loại 1 là bún 2 lá bánh_mì Bị lấy mũ_bảo_hiểm và áo_mưa khi để xe trước cửa khách_sạn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cô chủ và nhân_viên vô_cùng thân_thiện Phòng sạch_sẽ thoải_mái Bữa sáng chưa đa_dạng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Thái_độ thân_thiện của gia_chủ Xa trung_tâm quá ăn_uống không tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường êm nhà_vệ_sinh sạch phòng_ốc tiện_nghi Đồ_ăn sáng ngon nhân_viên nhiệt_tình thân_thiện,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
Mình nghỉ có 1 đêm nên cũng không cảm_nhận gì nhiều nhưng các bạn nhân_viên rất nice phong tốt hợp với mức tiền nếu có cơ_hội sẽ quay lại đây Cũng không hẳn là không thích những bồn chứa nước wc trong phòng mình hỏng bộ_phận chặn nước bên trong đầy nước nhưng vẫn cứ tiếp_tục bổ_sung nước nghe nước chảy róc_rách qua cái ống thoát_trần khách_sạn check lại và sửa đi là được phòng 208 nhé D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1
Mình vào Đà_Nẵng cùng gia_đình để đưa bố đi chữa bệnh nên ở lại khách_sạn 1 đêm ở đây không_gian yên_lặng mọi người rất thân_thiện và gần_gũi Trước đó mình đã book phòng hơi nhỏ nhưng khi vào được một chị tên Hạnh khá dễ_thương dân mình đi khắp khách_sạn để chọn 1 phòng rộng và thoải_mái hơn Đây là lần thứ 2 Bố mình ở đây Chắc_chắn lần sau có dịp vào Đà_Nẵng gia_đình mình sẽ ghé Là Suite Mình bị viêm xoan mà điều_hoà quá lạnh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1
Khách_sạn gần biển nhân_viên khách_sạn rất thân_thiện Tôi checkin vào lúc 24h nhưng các bạn vẫn giúp_đỡ tôi rất nhiệt_tình Phòng ngủ của tôi sát cạnh thang_máy nên hơi ồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
Nhân_viên lễ_tân và dọn phòng nhiệt_tình thân_thiện Khách_sạn sạch_sẽ Phòng đẹp Dịch_vụ phòng tốt Bữa ăn sáng ổn Nhân_viên phục_vụ nhà_hàng bữa sáng chưa chuyên_nghiệp Nhân_viên không lau bàn sau khi dọn_dẹp chén đĩa của khách dùng trước,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
Nhân_viên nhiệt_tình vui_vẻ Phòng sạch_sẽ nhưng hơi bé khách_sạn gần biển 5 phút những khu mới ít hàng_quán ăn xung_quanh ÍT quán ăn xung_quanh ố,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
Nhân_viên rất nhiệt_tình và hiếu_khách Tôi cảm_thấy yêu_mến nhân_viên ở đây Phòng cách_âm chưa tốt phòng quá bí và không như mong_đợi Vị_trí khách_sạn nằm hơi sâu trong hẻm không phải vị_trí lý_tưởng để du_lịch cùng gia_đình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1
Phòng sạch_sẽ vị_trí thuận_tiện ra biển gần Nhân_Viên hết_sức thân_thiện và vui_vẻ Tôi đã có một kì nghỉ tuyệt_vời tại đây Lần sau tôi nhất_định sẽ quay lại đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Nhân_Viên rất thân_thiện và nhiệt_tình mấy bé lễ_tân rất đáng yêu Nhân_Viên bảo_vệ cũng rất tận_tình Không_gian yên_tĩnh và sạch_sẽ gần biển rất tiện lợi Chắc chắn lần sau mình sẽ quay lại khách_sạn,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ở mấy lần thì nước lạnh đều hị hư toàn nước nóng tám mà muốn phòng người Gợi hỏi thì bảo đợi tí đội ca 1 ngày vẫn chưa được tắm Giường_nằm thì cứng như đá phải đổi phong mới có được cái giường tốt hơn tí Nhà_xe thì bừa_bộn bảo_vệ thì ngồi lễ_tân bấm đt v v Nói_chung là tôi,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,2
Nhân_viên lễ_tân thân_thiện vui_vẻ Bữa sáng không ngon nước cam vị y_hệt nước chị sui đồ_ăn hết quá sớm tầm 8h xuống là gần như hết không còn món gì ăn Hết nước lọc uống nhân_viên cũng không chủ_động lấy phòng tắm thoát nước kém tắm xong cả tiếng mà sàn tắm vẫn lõng_bõng nước,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Giường_Deluxe rộng_rãi em em bé nhà tôi rất thích Phòng rộng sáng_sủa Nhân_viên dễ mến Với những gia_đình có em bé từ khách_sạn đi bộ ra biển và những chỗ vui_chơi ăn_uống ngoài biển hơi xa 1 chút Địa_điểm hơi vắng_vẻ thích_hợp cho những_ai không ưa náo_nhiệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
Từ nhân_viên đến quản_lý rất nhiệt_tình thân_thiện Phòng_ốc mới xây_dựng nên cực_kì sạch_sẽ vệ_sinh phòng tốt đầy_đủ tiện_nghi Vị_trí gần biển Nhiệt_tình hướng_dẫn từ đường đi tới nơi mua quà Tôi đã có 1 kì nghỉ tuyệt_vời ở đà_nẵng tại khách_sạn là suite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
Phòng đẹp sạch_sẽ trang_thiết_bị trong phòng còn mới và tốt Cách biến 5p đi bộ Bàn lễ_tân tên Ngân khá vui_vẻ nhiệt_tình Sẽ quay lại lần sau Tôi muốn thanh_toán tiền phòng bằng USD nhưng hình_như các bạn lễ_tân không thích lắm nên yêu_cầu của tôi bị lờ đi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
Nhân_viên thân_thiện Vệ_sinh phòng chưa tốt lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
Thức_ăn ngon nhân_viên thân_thiện chỗ nghĩ thuận_tiện cho việc đi_lại tham_quan,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên cục cực nhiệt_tình và dễ_thương Nếu lần sau có quay lại Đà_Nẵng sẽ lại chọn khách_sạn này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chỗ nghỉ thoải_mái tiện_nghi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên thân_thiện Không yên_tĩnh lắm,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không_gian thoải_mái nhân_viên dễ_thương lịch_sự,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sự phục_vụ tận_tâm của nhân_viên làm mình rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình thân_thiện Toilet thoát nước không tốt nên luôn ướt hơi khó chị,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên rất thân_thiện lịch_sự Phòng_ốc sạch_sẽ thoải_mái Chúng_tôi đã có 1 kì nghỉ rất tuyệt_vời ở đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Thoáng Sạch Nhân_viên nhiệt_tình chu_đáo,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sách sẽ Nhân_viên buồng phòng_không chuyên_nghiệp và ồn_ào khi làm_việc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Gần biển nhân_viên phục_vụ dễ_thương Đồ_ăn không ngon,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Các cô nhân_viên khách_sạn phục_vụ quá tận_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nội_thất đẹp sang_trọng sạch sẻ Nhân_viên thực_sự dễ_thương nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Giường rộng và thoải_mái Phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
